|136518437|72023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||7.125|7.125|178000.0||177000.0|360|52023|72023|1.0|359.0|356.0|62053.0|85|85|1|39.0|789.0||N|P|SF|1|I|TX|19100|761|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518437|82023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||7.125|7.125|178000.0||177000.0|360|52023|72023|2.0|358.0|354.0|62053.0|85|85|1|39.0|789.0||N|P|SF|1|I|TX|19100|761|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||345.54||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518437|92023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||7.125|7.125|178000.0||177000.0|360|52023|72023|3.0|357.0|354.0|62053.0|85|85|1|39.0|789.0||N|P|SF|1|I|TX|19100|761|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518438|72023|R|Other|Other||7.0|7.0|285000.0||285000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|95|95|1|36.0|804.0||Y|P|SF|1|P|TN|28940|379|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518438|82023|R|Other|Other||7.0|7.0|285000.0||285000.0|360|72023|92023|0.0|360.0|360.0|82053.0|95|95|1|36.0|804.0||Y|P|SF|1|P|TN|28940|379|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518438|92023|R|Other|Other||7.0|7.0|285000.0||285000.0|360|72023|92023|1.0|359.0|359.0|82053.0|95|95|1|36.0|804.0||Y|P|SF|1|P|TN|28940|379|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||233.61||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518439|72023|R|Other|Specialized Loan Servicing, LLC||6.625|6.625|85000.0||85000.0|180|72023|92023|-1.0|181.0|180.0|82038.0|24|24|1|18.0|779.0||N|C|SF|1|P|VA|31340|245||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||C|N|||||||||||||||7|N|||7|||7|
|136518439|82023|R|Other|Specialized Loan Servicing, LLC||6.625|6.625|85000.0||85000.0|180|72023|92023|0.0|180.0|180.0|82038.0|24|24|1|18.0|779.0||N|C|SF|1|P|VA|31340|245||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||C|N|||||||||||||||7|N|||7|||7|
|136518439|92023|R|Other|Specialized Loan Servicing, LLC||6.625|6.625|85000.0||85000.0|180|72023|92023|1.0|179.0|179.0|82038.0|24|24|1|18.0|779.0||N|C|SF|1|P|VA|31340|245||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||277.02|||||||||||||||||||||||||N|||||7||N|||||C|N|||||||||||||||7|N|||7|||7|
|136518440|72023|R|U.S. Bank N.A.|U.S. Bank N.A.||6.99|6.99|661000.0||661000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|1|48.0|686.0||Y|P|CO|1|P|CA|31080|926||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518440|82023|R|U.S. Bank N.A.|U.S. Bank N.A.||6.99|6.99|661000.0||661000.0|360|72023|92023|0.0|360.0|360.0|82053.0|80|80|1|48.0|686.0||Y|P|CO|1|P|CA|31080|926||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518440|92023|R|U.S. Bank N.A.|U.S. Bank N.A.||6.99|6.99|661000.0||660000.0|360|72023|92023|1.0|359.0|359.0|82053.0|80|80|1|48.0|686.0||Y|P|CO|1|P|CA|31080|926||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||542.72|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518441|72023|R|Other|Other||7.0|7.0|606000.0||602000.0|360|72023|92023|-1.0|361.0|353.0|82053.0|78|78|2|40.0|778.0|743.0|N|R|PU|1|P|TX|19100|760||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518441|82023|R|Other|Other||7.0|7.0|606000.0||602000.0|360|72023|92023|0.0|360.0|353.0|82053.0|78|78|2|40.0|778.0|743.0|N|R|PU|1|P|TX|19100|760||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518441|92023|R|Other|Other||7.0|7.0|606000.0||601000.0|360|72023|92023|1.0|359.0|352.0|82053.0|78|78|2|40.0|778.0|743.0|N|R|PU|1|P|TX|19100|760||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||667.87|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518442|72023|R|Other|Other||6.625|6.625|433000.0||433000.0|360|62023|82023|0.0|360.0|360.0|72053.0|90|90|2|49.0|713.0|745.0|Y|P|SF|1|P|CA|12540|933|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518442|82023|R|Other|Other||6.625|6.625|433000.0||432000.0|360|62023|82023|1.0|359.0|359.0|72053.0|90|90|2|49.0|713.0|745.0|Y|P|SF|1|P|CA|12540|933|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||381.74||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518442|92023|R|Other|Other||6.625|6.625|433000.0||432000.0|360|62023|82023|2.0|358.0|358.0|72053.0|90|90|2|49.0|713.0|745.0|Y|P|SF|1|P|CA|12540|933|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||383.85||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518443|72023|B|Other|Other||6.625|6.625|726000.0||726000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|91|91|2|29.0|800.0|744.0|Y|P|SF|1|P|PA|37980|193|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518443|82023|B|Other|Other||6.625|6.625|726000.0||726000.0|360|72023|92023|0.0|360.0|359.0|82053.0|91|91|2|29.0|800.0|744.0|Y|P|SF|1|P|PA|37980|193|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||640.71||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518443|92023|B|Other|Other||6.625|6.625|726000.0||725000.0|360|72023|92023|1.0|359.0|358.0|82053.0|91|91|2|29.0|800.0|744.0|Y|P|SF|1|P|PA|37980|193|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||644.25||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518444|72023|R|Other|PHH Mortgage Corporation||6.125|6.125|630000.0||630000.0|360|62023|82023|0.0|360.0|360.0|72053.0|90|90|2|31.0|800.0|778.0|N|P|SF|1|P|AZ|38060|852|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518444|82023|R|Other|PHH Mortgage Corporation||6.125|6.125|630000.0||629000.0|360|62023|82023|1.0|359.0|359.0|72053.0|90|90|2|31.0|800.0|778.0|N|P|SF|1|P|AZ|38060|852|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||612.32||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518444|92023|R|Other|PHH Mortgage Corporation||6.125|6.125|630000.0||629000.0|360|62023|82023|2.0|358.0|358.0|72053.0|90|90|2|31.0|800.0|778.0|N|P|SF|1|P|AZ|38060|852|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||615.45||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518445|72023|R|Other|Other||7.125|7.125|249000.0||249000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|60|60|2|33.0|769.0|790.0|N|R|SF|2|I|WI|31540|535||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518445|82023|R|Other|Other||7.125|7.125|249000.0||249000.0|360|72023|92023|0.0|360.0|360.0|82053.0|60|60|2|33.0|769.0|790.0|N|R|SF|2|I|WI|31540|535||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518445|92023|R|Other|Other||7.125|7.125|249000.0||249000.0|360|72023|92023|1.0|359.0|359.0|82053.0|60|60|2|33.0|769.0|790.0|N|R|SF|2|I|WI|31540|535||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||199.12|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518446|72023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.125|6.125|498000.0||498000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|1|44.0|793.0||N|P|SF|1|P|GA|12060|301||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518446|82023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.125|6.125|498000.0||498000.0|360|72023|92023|0.0|360.0|360.0|82053.0|80|80|1|44.0|793.0||N|P|SF|1|P|GA|12060|301||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518446|92023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.125|6.125|498000.0||498000.0|360|72023|92023|1.0|359.0|359.0|82053.0|80|80|1|44.0|793.0||N|P|SF|1|P|GA|12060|301||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||484.41|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518447|72023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||7.49|7.49|385000.0||385000.0|360|52023|72023|1.0|359.0|359.0|62053.0|76|76|2|33.0|737.0|703.0|Y|P|PU|1|P|TX|26420|775||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518447|82023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||7.49|7.49|385000.0||384000.0|360|52023|72023|2.0|358.0|358.0|62053.0|76|76|2|33.0|737.0|703.0|Y|P|PU|1|P|TX|26420|775||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||288.09|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518447|92023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||7.49|7.49|385000.0||384000.0|360|52023|72023|3.0|357.0|357.0|62053.0|76|76|2|33.0|737.0|703.0|Y|P|PU|1|P|TX|26420|775||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||289.88|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518448|72023|R|CitiMortgage, Inc.|CitiMortgage, Inc.||6.5|6.5|560000.0||559000.0|360|62023|82023|0.0|360.0|359.0|72053.0|47|47|1|33.0|789.0||N|P|SF|1|P|CA|31080|906||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518448|82023|R|CitiMortgage, Inc.|CitiMortgage, Inc.||6.5|6.5|560000.0||559000.0|360|62023|82023|1.0|359.0|359.0|72053.0|47|47|1|33.0|789.0||N|P|SF|1|P|CA|31080|906||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518448|92023|R|CitiMortgage, Inc.|CitiMortgage, Inc.||6.5|6.5|560000.0||559000.0|360|62023|82023|2.0|358.0|358.0|72053.0|47|47|1|33.0|789.0||N|P|SF|1|P|CA|31080|906||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||508.99|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518449|72023|R|Movement Mortgage, LLC|Movement Mortgage, LLC||6.562|6.562|295000.0||295000.0|360|62023|82023|0.0|360.0|360.0|72053.0|90|90|1|42.0|797.0||Y|P|PU|1|P|TX|12420|786|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518449|82023|R|Movement Mortgage, LLC|Movement Mortgage, LLC||6.562|6.562|295000.0||295000.0|360|62023|82023|1.0|359.0|359.0|72053.0|90|90|1|42.0|797.0||Y|P|PU|1|P|TX|12420|786|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||277.33||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518449|92023|R|Movement Mortgage, LLC|Movement Mortgage, LLC||6.562|6.562|295000.0||295000.0|360|62023|82023|2.0|358.0|358.0|72053.0|90|90|1|42.0|797.0||Y|P|PU|1|P|TX|12420|786|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||278.84||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518450|72023|R|loanDepot.com, LLC|Lakeview Loan Servicing, LLC||6.625|6.625|293000.0||293000.0|360|62023|82023|0.0|360.0|360.0|72053.0|95|95|2|35.0|756.0|796.0|Y|P|PU|1|P|LA|35380|704|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518450|82023|R|loanDepot.com, LLC|Lakeview Loan Servicing, LLC||6.625|6.625|293000.0||292000.0|360|62023|82023|1.0|359.0|358.0|72053.0|95|95|2|35.0|756.0|796.0|Y|P|PU|1|P|LA|35380|704|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||517.73||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518450|92023|R|loanDepot.com, LLC|Lakeview Loan Servicing, LLC||6.625|6.625|293000.0||292000.0|360|62023|82023|2.0|358.0|357.0|72053.0|95|95|2|35.0|756.0|796.0|Y|P|PU|1|P|LA|35380|704|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||261.01||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518451|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.25|6.25|385000.0||384000.0|360|62023|82023|0.0|360.0|359.0|72053.0|53|53|1|26.0|790.0||N|P|SF|1|P|NJ|35620|77||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518451|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.25|6.25|385000.0||382000.0|360|62023|82023|1.0|359.0|353.0|72053.0|53|53|1|26.0|790.0||N|P|SF|1|P|NJ|35620|77||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||2228.54|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518451|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.25|6.25|385000.0||382000.0|360|62023|82023|2.0|358.0|352.0|72053.0|53|53|1|26.0|790.0||N|P|SF|1|P|NJ|35620|77||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||540.16|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518452|72023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||5.875|5.875|567000.0||567000.0|360|52023|72023|1.0|359.0|359.0|62053.0|80|80|3|37.0|780.0|792.0|Y|P|SF|1|P|FL|15980|341||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518452|82023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||5.875|5.875|567000.0||566000.0|360|52023|72023|2.0|358.0|358.0|62053.0|80|80|3|37.0|780.0|792.0|Y|P|SF|1|P|FL|15980|341||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||581.12|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518452|92023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||5.875|5.875|567000.0||565000.0|360|52023|72023|3.0|357.0|357.0|62053.0|80|80|3|37.0|780.0|792.0|Y|P|SF|1|P|FL|15980|341||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||583.96|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518453|72023|C|Nationstar Mortgage LLC|Nationstar Mortgage LLC||6.5|6.5|282000.0||281000.0|360|62023|82023|0.0|360.0|358.0|72053.0|76|76|2|38.0|710.0|799.0|Y|P|PU|1|P|AZ|38060|851||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518453|82023|C|Nationstar Mortgage LLC|Nationstar Mortgage LLC||6.5|6.5|282000.0||281000.0|360|62023|82023|1.0|359.0|358.0|72053.0|76|76|2|38.0|710.0|799.0|Y|P|PU|1|P|AZ|38060|851||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518453|92023|C|Nationstar Mortgage LLC|Nationstar Mortgage LLC||6.5|6.5|282000.0||281000.0|360|62023|82023|2.0|358.0|357.0|72053.0|76|76|2|38.0|710.0|799.0|Y|P|PU|1|P|AZ|38060|851||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||308.79|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518454|72023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.0|6.0|219000.0||219000.0|360|62023|82023|0.0|360.0|360.0|72053.0|84|84|1|37.0|652.0||Y|P|PU|1|P|VA|40060|232|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518454|82023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.0|6.0|219000.0||218000.0|360|62023|82023|1.0|359.0|359.0|72053.0|84|84|1|37.0|652.0||Y|P|PU|1|P|VA|40060|232|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||217.52||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518454|92023|R|Wells Fargo Bank, N.A.|Wells Fargo Bank, N.A.||6.0|6.0|219000.0||218000.0|360|62023|82023|2.0|358.0|358.0|72053.0|84|84|1|37.0|652.0||Y|P|PU|1|P|VA|40060|232|12.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||228.61||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518455|72023|C|Other|Other||7.125|7.125|698000.0||695000.0|360|42023|62023|2.0|358.0|356.0|52053.0|90|90|2|40.0|745.0|687.0|Y|P|SF|1|P|FL|33100|334|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518455|82023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||7.125|7.125|698000.0||694000.0|360|42023|62023|3.0|357.0|355.0|52053.0|90|90|2|40.0|745.0|687.0|Y|P|SF|1|P|FL|33100|334|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||805.43||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518455|92023|C|JPMorgan Chase Bank, National Association|JPMorgan Chase Bank, NA||7.125|7.125|698000.0||694000.0|360|42023|62023|4.0|356.0|355.0|52053.0|90|90|2|40.0|745.0|687.0|Y|P|SF|1|P|FL|33100|334|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518456|72023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.5|6.5|100000.0||100000.0|180|62023|82023|0.0|180.0|180.0|72038.0|50|50|1|35.0|714.0||N|C|SF|1|P|PA|42540|182||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518456|82023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.5|6.5|100000.0||100000.0|180|62023|82023|1.0|179.0|179.0|72038.0|50|50|1|35.0|714.0||N|C|SF|1|P|PA|42540|182||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||329.44|||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518456|92023|R|Rocket Mortgage, LLC|Rocket Mortgage, LLC||6.5|6.5|100000.0||99000.0|180|62023|82023|2.0|178.0|178.0|72038.0|50|50|1|35.0|714.0||N|C|SF|1|P|PA|42540|182||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||331.23|||||||||||||||||||||||||N|||||7||N|||||P|N|||||||||||||||7|N|||7|||7|
|136518457|72023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||6.125|6.125|277000.0||277000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|2|30.0|778.0|784.0|Y|P|PU|1|P|FL|29460|338||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518457|82023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||6.125|6.125|277000.0||273000.0|360|72023|92023|0.0|360.0|349.0|82053.0|80|80|2|30.0|778.0|784.0|Y|P|PU|1|P|FL|29460|338||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||3223.97|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
